timestamp_sec,control_cycle_ms,accel_x,accel_y_noisy,altitude_ft,engine_rpm
8.052378431992928,8052.378431992927,0.32319467131196594,0.14575013389314023,997.79825915016,2360.497737201337
8.061355542191457,8061.355542191457,0.37603012538018776,-0.7043500661945578,997.7210355359663,2360.8086217338473
8.072096078556818,8072.096078556818,0.43765863937068605,-1.7324563627983944,997.5766673365604,2361.1801930517627
8.082945090782005,8082.945090782005,0.4978859321496799,-0.6698296608172392,997.6818417828184,2361.5550941278416
8.092782949345512,8092.782949345512,0.5505078672727263,-0.8272803941825112,997.5849443962317,2361.8946856381053
8.101957994850945,8101.957994850945,0.597693407759285,0.09500133644800896,997.571189194147,2362.211081961884
8.110384779268804,8110.384779268804,0.6392849482806425,1.9236081003413341,997.621624463834,2362.501406297945
8.120107626780806,8120.107626780806,0.6850399063910402,0.24816338555708828,997.5740071419884,2362.8360634725605
8.131803963945462,8131.803963945462,0.7366807298466669,0.2595935939802688,997.6110515134848,2363.2381929763906
8.141356373118432,8141.356373118432,0.7759175421572555,0.03871308271035989,997.7655483387505,2363.566243887442
8.152186617368983,8152.186617368983,0.8170159231250421,-0.32325019387989895,997.6663199716514,2363.9377771875984
8.162041972486652,8162.0419724866515,0.8511329517323732,-0.13712302248483899,997.5813174640056,2364.275495799088
8.171886309883416,8171.886309883415,0.8819547605604495,-1.664903337583631,997.647617697238,2364.612483640221
8.182416261124303,8182.416261124303,0.9111866335001605,-0.7001275421478932,997.7102757108023,2364.9725500408986
8.192230070987806,8192.230070987805,0.9348431874473919,-0.3366640423594089,997.9538904055273,2365.3077640210913
8.203541702447009,8203.541702447008,0.9576970836878042,0.29140655204713395,998.1033916725054,2365.6937031587804
8.214701679518114,8214.701679518115,0.9755061594750377,0.7906916989727942,998.1967885849407,2366.0740094868493
8.224140961083235,8224.140961083234,0.9868296024262186,1.4158434051474726,998.1587408823898,2366.395322590994
8.234485241510672,8234.485241510672,0.9952523812484504,1.1241896114036072,998.1779703831048,2366.7470669340814
8.244276460838195,8244.276460838195,0.9993534349085944,0.1956059323441664,998.2540391004688,2367.0796436081355
8.25409890703412,8254.09890703412,0.9996683791159218,-0.2971279863348099,998.1858086499723,2367.412927362453
8.266276248995412,8266.276248995413,0.9947753181065918,-0.9371558162653058,998.1868952598692,2367.825622501913
8.277987952571207,8277.987952571208,0.9845775802937597,-0.9597675028014292,998.2440335424865,2368.2220224180587
8.28713931413606,8287.139314136059,0.9728964699250969,-0.4058650461755098,998.3193626631111,2368.531412287747
8.298190386186963,8298.190386186963,0.9545085310861787,-0.20417083775358322,998.4005171825431,2368.9046162891755
8.307263892282545,8307.263892282546,0.9359673842260816,0.14883173901930458,998.5734834564806,2369.2106994339247
8.317353543818465,8317.353543818464,0.911781570873357,1.2235918981543756,998.486967286279,2369.5507040031885
8.327661419747,8327.661419747,0.8832905870806739,0.6108014339658998,998.6327076555433,2369.8976738712627
8.335624755278591,8335.624755278592,0.8587371822309047,1.4168735331322608,998.718871813608,2370.1654558900036
8.345613685894024,8345.613685894024,0.8249070926143454,0.059944698564889154,998.5470776400022,2370.501020405717
8.355508199583758,8355.508199583757,0.7881939065437,-0.858483285090268,998.6681435338213,2370.8330486581913
8.36497266194914,8364.972661949141,0.7502246521291263,-0.7721631188863689,998.6004095586945,2371.1503060428518
8.374089465800695,8374.089465800695,0.7111405840397195,-1.2497640137877635,998.6591307491161,2371.4555952337346
8.382832956380856,8382.832956380857,0.6714637139393936,-0.577023065682164,998.6398967148948,2371.748093465131
8.392573442039287,8392.573442039287,0.624882460213799,-0.17203091638931156,998.5994616112272,2372.073609765405
8.403531298706689,8403.531298706688,0.5696917374422098,-0.22236624499286692,998.4951967633785,2372.4393872992828
8.411412883075359,8411.41288307536,0.5283103378139005,0.40154462347869363,998.5170321352471,2372.7022011805175
8.421909506750664,8421.909506750664,0.47120551436240893,1.1235494218700344,998.4495026118678,2373.0518548441823
8.432593546671907,8432.593546671907,0.41097859106885515,0.8271141456141187,998.3371381154158,2373.4073294404434
8.442994621617515,8442.994621617516,0.3505659691715078,0.8742961758131589,998.3798249695379,2373.7529799002973
8.454482601630541,8454.482601630541,0.28211145448015446,-0.7628084942798447,998.2287467875741,2374.134280655174
8.464604996164203,8464.604996164204,0.22056467759265203,-0.8528257106023543,998.3608812927199,2374.4698466903455
8.475529790428965,8475.529790428965,0.15314581567071864,-0.23852575240126017,998.2677285838946,2374.8315824317624
8.485461671381886,8485.461671381887,0.09122002829654938,-0.45676052078388263,998.4726864737294,2375.160053164156
8.496384247382247,8496.384247382248,0.02271648950306424,0.42182481107050174,998.4498153366158,2375.5208612284014
8.506538682560382,8506.538682560382,-0.041072197794403444,-0.8766170955903271,998.4251639286416,2375.8558932677806
8.517960290571892,8517.960290571893,-0.11260847365695041,0.9945264162344167,998.3767468463456,2376.2322708501806
8.527845866412076,8527.845866412075,-0.17406947582129753,1.4872471889783412,998.3860878940624,2376.5576351667555
8.538846552166158,8538.846552166158,-0.24166377918740128,0.771411870144308,998.3644356540113,2376.9192685269727
8.549251051690169,8549.25105169017,-0.3045381257051788,0.5013218761861112,998.4319207758223,2377.260883321987
8.559445701183007,8559.445701183007,-0.36488413624208427,0.47326439662068265,998.355100542888,2377.595211909467
8.567279244595648,8567.279244595647,-0.4102498038706134,-1.2470405795364399,998.4193861689079,2377.851842557284
8.578782063401906,8578.782063401906,-0.47503367804542795,-1.0169836632139155,998.3937577930565,2378.228260172247
8.589002395554314,8589.002395554313,-0.5305239432505153,-0.18929048651818736,998.3992321707152,2378.5622899124237
8.598770469968162,8598.770469968162,-0.5815178230657103,1.173922152125306,998.4453299539477,2378.8811690105294
8.608519821758794,8608.519821758793,-0.6302305728662793,-0.24338391877751608,998.5788153399113,2379.199076436416
8.62067044563798,8620.670445637981,-0.6876118283197867,1.221559051147134,998.5296215535627,2379.594780125229
8.63080220466306,8630.802204663061,-0.7324097444854946,0.25303291519642945,998.4548863869644,2379.924307924616
8.639150282097939,8639.150282097939,-0.7670991122543647,1.097724818620454,998.2392407699407,2380.195529787538
8.649038317125404,8649.038317125403,-0.8054505947843513,-0.27423765607952405,998.1599708853672,2380.5164407514626
8.659307612274004,8659.307612274004,-0.8419888819031802,0.15014805143948717,998.0701936460352,2380.84933146988
8.66941734572584,8669.41734572584,-0.8745371477359393,-0.906785940640995,998.0075831055016,2381.176657493406
8.680074842481972,8680.074842481972,-0.9050271747785255,-2.195388185854367,997.883558610316,2381.5212967925886
8.692007131444406,8692.007131444407,-0.9343449116886515,0.2543978229637896,997.7907940600724,2381.9066457738395
8.700152180229454,8700.152180229454,-0.9513515563005868,-0.11795934499117983,997.7643410203124,2382.169374961096
8.710992734841083,8710.992734841084,-0.9701155212272352,0.8787372738325929,997.8089184003344,2382.5186578998196
8.720490235610853,8720.490235610854,-0.9828597695479496,0.4183241182287838,997.7942297192542,2382.824298186517
8.73057022893236,8730.57022893236,-0.9925573832335757,0.9909502912223245,997.6593244518842,2383.1483059997045
8.740658477887594,8740.658477887595,-0.9982779714422536,0.8436114938298609,997.6529980165874,2383.4721893979854
8.751698078613508,8751.698078613508,-0.9999430831042275,-0.5960235770870648,997.6194760314655,2383.826168737587
8.763253541030073,8763.253541030073,-0.9965346858850057,-1.2708903912237006,997.5915240241507,2384.1961878419716
8.77387288236344,8773.87288236344,-0.9887714151098884,-0.6199493704120626,997.5478932277423,2384.5357789358377
8.784205693982255,8784.205693982254,-0.9769933066320148,-0.2438283875721048,997.5948726449392,2384.8657909797344
8.792991381560837,8792.991381560836,-0.963738129953446,-0.24117507169596342,997.5116579831332,2385.146067356734
8.803967896371939,8803.967896371938,-0.9430576507516149,0.43286874237858874,997.416673416148,2385.4958165951693
8.814660809893962,8814.660809893961,-0.918598940145338,1.1968019444111357,997.4757954780922,2385.8360827169067
8.824962580141934,8824.962580141933,-0.8911132399462198,1.5587503389195154,997.3994913093234,2386.1634847721043
8.835842196827631,8835.84219682763,-0.8580363047788919,0.16295716138963345,997.1716382403813,2386.5088064938495
8.846169330242752,8846.169330242752,-0.8229285953205618,0.6929435783338582,996.9742664445348,2386.83616902983
8.857027006794233,8857.027006794233,-0.7822851192686059,-0.7944809329873308,996.9071779022544,2387.179904490686
8.867455905796813,8867.455905796813,-0.7398175260862563,-0.26250926412330366,996.798460134258,2387.5096358320197
8.87723168634604,8877.23168634604,-0.6971224706447363,-1.8065865477878331,996.8467636247586,2387.8183347835748
8.887957417762802,8887.957417762802,-0.6472599314926679,-0.7667451294071183,996.771399023192,2388.156604815776
8.899039593877681,8899.039593877682,-0.592656460808144,0.40688358632492955,996.7700691384356,2388.5056474133808
8.909368412170297,8909.368412170297,-0.5391731839721257,0.8453248736764158,996.7657779502222,2388.8305327813664
8.918416075984958,8918.416075984958,-0.49045075419969597,0.18293802049278896,996.8333065813081,2389.1147795580478
8.927404640338334,8927.404640338335,-0.440477155235689,-0.04010271331327231,996.7902348176053,2389.3968542154507
8.9374556789512,8937.455678951199,-0.38294069705888306,0.037811295203920126,996.7479865355638,2389.711898311134
8.947690733782173,8947.690733782172,-0.322783382319038,-0.40607910043107787,996.6699813908764,2390.032305710679
8.957583173848983,8957.583173848983,-0.26336893942598016,-0.5623385263320217,996.7723864058955,2390.3415992950922
8.968173089850383,8968.173089850383,-0.19864421576421967,-0.36411877063891307,996.7132485159627,2390.6722765732065
8.977266205350258,8977.266205350257,-0.14235539949970807,-1.0857260034115963,996.6363448727693,2390.9558656461154
8.987279452306703,8987.279452306704,-0.07984049019982795,-0.4723315458595234,996.8205469553382,2391.2677770781193
8.997000530024717,8997.000530024718,-0.01884511006340246,0.4290906226764529,996.8071638309559,2391.570212174703
9.00796147840181,9007.96147840181,0.050002584075581,1.0061435446324558,996.9760104052633,2391.910777376233
9.018828912189806,9018.828912189805,0.11802976610460328,0.3950564947686285,996.9475470717734,2392.2479721654227
9.028341048775719,9028.34104877572,0.17713245150744664,1.456115153443441,997.0027090817024,2392.542734607216
9.039268283051966,9039.268283051966,0.244234200715864,0.5780099064420238,997.027895686598,2392.880909768674
9.049331079987686,9049.331079987685,0.3050170353326182,-0.08440122706024458,997.0258303020454,2393.191917484343
9.0604981989331,9060.4981989331,0.37103320159551906,-0.7102620056276595,996.9733122330601,2393.536590037534
9.070196309914747,9070.196309914747,0.426895027741462,-1.306047487573676,996.8902752090733,2393.8355235834565
9.079012471786058,9079.012471786058,0.47630710766774564,-0.9975023409754243,996.9204356716751,2394.106950612135
9.087710534745476,9087.710534745476,0.5236260042152024,-0.6468748976371524,996.885211841674,2394.374441488009
9.096721486073488,9096.721486073488,0.5709963708614999,-0.10001319150451454,996.8421277509348,2394.6512399321705
9.10774032282179,9107.74032282179,0.6264203874007171,1.077677743231174,996.7738663306278,2394.989281079791
9.11707070207304,9117.07070207304,0.6710150174306589,0.7583733606594179,996.7382591431808,2395.2751479616145
9.128053481149141,9128.053481149142,0.7205420739029719,1.1590235135536986,996.6522413526795,2395.611200613211
9.137420272738469,9137.420272738469,0.7600805349471805,0.5442740972304554,996.6028501516992,2395.897430025692
9.147761351569962,9147.761351569961,0.8006695421128831,0.19620279705779475,996.6753216496709,2396.213028172369
9.15846717398105,9158.46717398105,0.8391282831372622,-0.4911045612557624,996.7770478672489,2396.5393114982544
9.167138427931175,9167.138427931175,0.8675036787754054,-0.8956913149975669,996.6977145134198,2396.8032537832455
9.175314060464151,9175.31406046415,0.8919006483522457,-0.07779620563956391,996.7015551069834,2397.051836700107
9.18646283723825,9186.46283723825,0.9213661052464569,-0.026534664603591995,996.8265886701633,2397.390391345747
9.197328534909024,9197.328534909024,0.9457358384062063,0.7641097602709614,996.9269316886609,2397.719874454175
9.20795540933657,9207.95540933657,0.9653085206145889,0.6350154656362434,996.8330336897153,2398.0416614781357
9.218567020303814,9218.567020303813,0.9805603378182043,0.8852902043846924,996.8582383437534,2398.3625377748785
9.230059871163215,9230.059871163216,0.9921617791729673,0.029490171972085255,996.9637248045473,2398.7095551852894
9.24083521775214,9240.835217752141,0.9983424981109111,0.9791684169044446,996.8371904155152,2399.034429791754
9.250231952702142,9250.231952702143,0.99999893799017,-0.09477398357062662,996.8641252889928,2399.3173613499853
9.260374750983088,9260.374750983088,0.9978761134625552,-1.5541522939607972,996.8818517322043,2399.622360845091
9.271166016954842,9271.166016954841,0.9911698549839523,-0.9007354873540104,996.7736837837828,2399.9464087276897
9.280357884104514,9280.357884104515,0.9818634122529044,-0.26732121280170407,996.7456274844263,2400.2220614134426
9.29108887004967,9291.08887004967,0.9668590763574806,-0.2582645353758397,996.8685342374405,2400.5434425238423
9.300952700027207,9300.952700027206,0.9491897153340181,-0.6179818017673987,996.8823133545935,2400.8384464454543
9.311994759716082,9311.994759716083,0.9250897108160577,1.2400288012845215,996.9882862619704,2401.168225773139
9.321105104843221,9321.105104843222,0.9018488320284243,2.2971864704187137,997.1001362731561,2401.439944762822
9.331722656553053,9331.722656553053,0.8710410598099346,2.103372692066544,997.0583414771002,2401.756196228614
9.34086026449769,9340.86026449769,0.841419353944755,0.9642095864526499,996.9835205522426,2402.028003896117
9.3480066665741,9348.006666574101,0.8163150570281329,0.05922309229841183,996.8036177905891,2402.240347158025
9.357452345742264,9357.452345742264,0.7806175828405174,0.0220495575485265,996.6491806240202,2402.520694333115
9.367069910993266,9367.069910993265,0.7414470933425853,-1.522568869225922,996.8112878458386,2402.805774080272
9.378166454021278,9378.166454021277,0.6928995831330961,-0.6979345459489837,996.8847538768551,2403.134230101481
9.388318214467677,9388.318214467678,0.6455302413361556,0.705029973787441,996.8791340033116,2403.4342859132917
9.398829810362093,9398.829810362093,0.5937176233624412,-0.04647647163425128,996.9476066288522,2403.7445392463014
9.409291973489372,9409.291973489373,0.5395776097962012,0.7001601413806594,996.9706369522136,2404.0528905848123
9.417954174891284,9417.954174891283,0.4929778710840734,1.495811245373691,996.8874999336416,2404.3078569900667
9.42988669756712,9429.88669756712,0.4264233301607128,1.1286912770350335,996.805105299468,2404.658586401598
9.439585527125237,9439.585527125237,0.37054463476277955,1.0467519319756673,996.8378821745827,2404.943237014038
9.448440743217056,9448.440743217056,0.3183196103642565,-0.8225524624831417,996.8519906736065,2405.2027957898654
9.459787377144261,9459.787377144261,0.2499836423690598,-0.42354255501091864,996.7897762096343,2405.534917072154
9.469754799095792,9469.754799095792,0.18889444530525507,-0.9871349107474999,996.8030171586767,2405.8262374173933
9.479246080155997,9479.246080155997,0.1300314750773221,-1.657251233505485,996.8148564375483,2406.1032667212835
9.489115791530407,9489.115791530407,0.06833420485493888,-0.5656344915909641,996.8370586926427,2406.390953551574
9.499121019012621,9499.121019012622,0.00552277234977706,-0.11564427374080344,996.7245924017164,2406.6821864047765
9.51078894374078,9510.78894374078,-0.06773702586092342,0.35989402426113554,996.5996033926588,2407.021302933624
9.51979270860089,9519.792708600891,-0.12404094755970106,0.9804863532611684,996.603952117232,2407.282609572001
9.529274474915843,9529.274474915843,-0.18290152006227517,0.44561984551311007,996.5533069686229,2407.5574317980863
9.538430297383938,9538.430297383939,-0.23912507013023948,0.18441833307510652,996.6970567396626,2407.8224590442223
9.549006402130964,9549.006402130963,-0.3030736037203543,0.33197318624279254,996.5465084827598,2408.1281726666043
9.559933710434684,9559.933710434685,-0.3677372599112677,-0.9677307000255014,996.6098097449317,2408.4435587011835
9.568885707033305,9568.885707033305,-0.4194339339041032,-1.306590517860395,996.5717228728084,2408.70156950146
9.579665530708308,9579.665530708307,-0.4799110246373007,-0.4509669747409256,996.5887100836854,2409.011826505277
9.58876574352181,9588.76574352181,-0.5292629325614707,-1.0957144336056595,996.4266413006043,2409.2733722149596
9.598378541346573,9598.378541346574,-0.5795126862849641,-0.05793358918850109,996.4814466052352,2409.5492818190874
9.607285766736908,9607.285766736908,-0.6241915783711331,0.8189474481504415,996.6120165751025,2409.804602062264
9.617077457457938,9617.077457457939,-0.6710464876549983,0.43436212095800886,996.6565123968558,2410.0848997991257
9.626370595316255,9626.370595316255,-0.7131698805954256,0.5860901062413633,996.5928538524455,2410.3505622662656
9.638378132120959,9638.378132120959,-0.7639776812131044,1.6485926763778154,996.5297695234314,2410.6932963133004
9.649376094959766,9649.376094959767,-0.8067066006705714,-0.1813186081931898,996.56817404649,2411.006694301969
9.660156511723331,9660.156511723331,-0.8448544450287092,-0.3762704136298647,996.604416461503,2411.3134106185903
9.670715855625092,9670.715855625092,-0.8784646660809583,-0.8706594150125121,996.7043273373645,2411.6133737244645
9.682442688950282,9682.442688950281,-0.9112550328961712,-0.14675326814238543,996.7050293235363,2411.94596424264
9.692654363376356,9692.654363376356,-0.9357864238164408,0.33628673524509395,996.7517512767741,2412.235121167194
9.702771440687101,9702.771440687102,-0.9562931138071747,0.6903078859256047,996.7502149747615,2412.5211755346477
9.713081932567674,9713.081932567673,-0.9732169859354431,0.6579103593127877,996.7426755719995,2412.8122641600853
9.72177215707246,9721.772157072459,-0.9843127663280216,0.8938219222884483,996.6884308986096,2413.05726814781
9.73124961274521,9731.249612745209,-0.9930681709607417,1.0848482095403549,996.6449803560436,2413.3241109737537
9.741617231240863,9741.617231240863,-0.9986132304081013,0.6203763337546409,996.7203141648118,2413.6155916015787
9.751963231480492,9751.963231480491,-0.999923920569516,0.6519399268951697,996.7282707098543,2413.906021247221
9.762313119667446,9762.313119667446,-0.9970087734251087,-1.4450334693404923,996.7418038774254,2414.196116740471
9.772270959410127,9772.270959410127,-0.9902254040590925,-1.0447633745280422,996.6470248008894,2414.474804773322
9.782077797287576,9782.077797287575,-0.9797573141358733,-0.6565700557737394,996.7178850999918,2414.7488650629584
9.791846632210047,9791.846632210047,-0.965632547419551,0.5449461229746417,996.5497465099927,2415.0214667633204
9.802260205763599,9802.260205763598,-0.9465723219902963,-0.30935319969378655,996.5264784889567,2415.31162391743
9.811262449468414,9811.262449468413,-0.9268272269287312,0.7335669737338607,996.5110060189381,2415.5620937375243
9.81934607854783,9819.346078547831,-0.9065688136263796,1.1896114156991235,996.5243929213594,2415.786717930064
9.830286306418829,9830.28630641883,-0.8754386280744457,1.3091030063520477,996.5353190461492,2416.090287278807
9.840490629336609,9840.49062933661,-0.8426721149223313,1.5541726757096224,996.5754202044101,2416.3729878603067
9.850091159702387,9850.091159702388,-0.8086801939863575,-0.4532991276166689,996.6231810761612,2416.6385651373753
9.862129373508596,9862.129373508596,-0.7619162817895885,-0.724664397320998,996.7464024627915,2416.9710328103542
9.87339602033332,9873.39602033332,-0.714197044994785,-1.593466788692901,996.7932187604513,2417.2816441784944
9.880873840164911,9880.873840164912,-0.6805344060073827,-0.5455179041348024,996.6402187503312,2417.487508555098
9.890969001254426,9890.969001254425,-0.6327210005429026,-0.8464745175746347,996.6368577550811,2417.765057998341
9.90371572622029,9903.715726220289,-0.5687389919584557,-0.9140097830328421,996.3699380733535,2418.114899506268
9.913522544886309,9913.52254488631,-0.5170097426619408,0.9648755245590009,996.2092809400085,2418.383591163028
9.923341546096985,9923.341546096985,-0.46325030434599773,0.4942841888052274,996.1404380129123,2418.6522134775505
9.93385118159272,9933.85118159272,-0.40376205903416734,0.032401566445114716,996.3432101025211,2418.9392825236955
9.942027600345194,9942.027600345193,-0.35624984382026986,1.1474716025511813,996.4335524214426,2419.1623000982772
9.951102860403234,9951.102860403234,-0.3024193044408405,-0.935790745104105,996.3751765603992,2419.4095060680156
9.960921675176678,9960.921675176678,-0.2430766291979892,-1.0290548796066452,996.3669794422493,2419.6765770860347
9.972021760566577,9972.021760566577,-0.17488844211931368,-0.4736366566692304,996.2330286908981,2419.9780113065094
9.982451587969777,9982.451587969777,-0.11003665079952343,-0.8873518890921539,996.1545460471614,2420.2607724525483
9.993709721642286,9993.709721642286,-0.03951269577178311,0.2273028574335672,996.2131378653595,2420.565476582624
10.003523546629905,10003.523546629905,0.022137287917231647,0.4171744582402128,996.1075720844001,2420.8306553024704
10.013438351571406,10013.438351571405,0.08433535993485076,0.7347799134480473,996.202050728308,2421.0981510101665
10.023293545392335,10023.293545392335,0.14583571085697383,0.7107917933709011,996.0576923989914,2421.363628216974
